1062124	-104542	1062273	-248	1061999	74	1062124	3	1061875	10.7	1061469	2640	1061105	248	1061750	33	1061594	1140	1062273	-3.5	1061344	108.898	1061220	599.078	1062273	25.14	1062124	35.4845	1061999	30.3681	1061875	3.65627	1061344	3.65627	1061220	660	1061105	350	1061875	0.0	1061999	-248	1061594	-3.9	1061750	96	1061469	2	1061750	no_read	---	---	
1063559	-104542	1063718	-248	1063435	74	1063559	3	1063309	10.7	1062779	2650	1062405	248	1063190	33	1062971	1140	1063718	-3.5	1062654	108.897	1062530	599.077	1063718	25.14	1063559	35.548	1063435	30.3681	1063309	3.65627	1062654	3.65627	1062530	660	1062405	350	1063309	0.0	1063435	-248	1062971	-3.9	1063190	96	1062779	3	1063190	no_read	---	---	
1065010	-104542	1065228	-248	1064885	74	1065010	3	1064760	10.7	1064237	2650	1063840	248	1064635	33	1064516	1143	1065228	-3.5	1064090	108.896	1063965	599.076	1065228	25.14	1065010	35.548	1064885	30.3232	1064760	3.65627	1064090	3.65627	1063965	660	1063840	350	1064760	0.0	1064885	-248	1064516	-3.9	1064635	95	1064237	3	1064635	no_read	---	---	
1066639	-104542	1066757	-248	1066320	74	1066639	3	1066195	10.68	1065828	2650	1065384	248	1066070	33	1065945	1143	1066757	-3.5	1065633	108.895	1065509	599.075	1066757	25.14	1066639	35.548	1066320	30.3681	1066195	3.65627	1065633	3.65627	1065509	660	1065384	350	1066195	0.0	1066320	-248	1065945	-3.9	1066070	96	1065828	3	1066070	no_read	---	---	
1068004	-104542	1068129	-248	1067880	74	1068004	3	1067755	10.68	1067283	2650	1066881	248	1067630	33	1067503	1144	1068129	-3.5	1067131	108.894	1067006	599.074	1068129	25.14	1068004	35.548	1067880	30.3681	1067755	3.65627	1067131	3.6907	1067006	660	1066881	350	1067755	0.0	1067880	-248	1067503	-3.9	1067630	95	1067283	2	1067630	no_read	---	---	
1069315	-104542	1069440	-248	1069190	74	1069315	3	1069064	10.68	1068660	2650	1068254	248	1068910	33	1068785	1146	1069440	-3.5	1068543	108.892	1068434	599.073	1069440	25.14	1069315	35.548	1069190	30.3232	1069064	3.65627	1068543	3.65627	1068434	660	1068254	350	1069064	0.0	1069190	-248	1068785	-3.9	1068910	96	1068660	3	1068910	no_read	---	---	
1070688	-104542	1070813	-248	1070563	74	1070688	3	1070438	10.66	1070080	2650	1069630	248	1070329	33	1070204	1149	1070813	-3.5	1069955	108.891	1069834	599.071	1070813	25.14	1070688	35.548	1070563	30.3681	1070438	3.65627	1069955	3.65627	1069834	660	1069630	350	1070438	0.0	1070563	-248	1070204	-3.9	1070329	96	1070080	3	1070329	no_read	---	---	
1071983	-104542	1072108	-248	1071858	74	1071983	3	1071722	10.66	1071343	2650	1070938	248	1071593	33	1071468	1151	1072108	-3.5	1071219	108.89	1071091	599.07	1072108	25.14	1071983	35.548	1071858	30.3232	1071722	3.65627	1071219	3.65627	1071091	660	1070938	350	1071722	0.0	1071858	-248	1071468	-3.9	1071593	96	1071343	3	1071593	no_read	---	---	
1073387	-104542	1073512	-248	1073262	74	1073387	3	1073138	10.66	1072638	2650	1072233	249	1072962	33	1072763	1151	1073512	-3.5	1072514	108.89	1072396	599.069	1073512	25.14	1073387	35.4845	1073262	30.3681	1073138	3.6907	1072514	3.65627	1072396	660	1072233	350	1073138	0.0	1073262	-248	1072763	-3.9	1072962	96	1072638	3	1072962	no_read	---	---	
1074698	-104542	1074844	-248	1074573	74	1074698	3	1074448	10.66	1074042	2650	1073669	249	1074323	33	1074167	1151	1074844	-3.5	1073924	108.889	1073793	599.068	1074844	25.14	1074698	35.548	1074573	30.3681	1074448	3.65627	1073924	3.6907	1073793	660	1073669	350	1074448	0.0	1074573	-248	1074167	-3.9	1074323	96	1074042	3	1074323	no_read	---	---	
1075977	-104542	1076129	-248	1075852	74	1075977	3	1075727	10.66	1075337	2650	1074967	249	1075603	33	1075464	1153	1076129	-3.5	1075213	108.888	1075088	599.068	1076129	25.14	1075977	35.548	1075852	30.3681	1075727	3.65627	1075213	3.65627	1075088	660	1074967	350	1075727	0.0	1075852	-248	1075464	-3.9	1075603	96	1075337	3	1075603	no_read	---	---	
1077318	-104542	1077443	-248	1077194	74	1077318	3	1077053	10.66	1076648	2650	1076273	249	1076929	33	1076815	1154	1077443	-3.5	1076523	108.887	1076399	599.067	1077443	25.14	1077318	35.4845	1077194	30.3681	1077053	3.65627	1076523	3.65627	1076399	660	1076274	350	1077053	0.0	1077194	-248	1076815	-3.9	1076929	96	1076648	3	1076929	no_read	---	---	
1078581	-104542	1078705	-248	1078456	74	1078581	3	1078331	10.66	1077932	2650	1077567	249	1078207	33	1078051	1158	1078705	-3.5	1077817	108.886	1077692	599.066	1078705	25.14	1078581	35.548	1078456	30.3232	1078331	3.6907	1077817	3.65627	1077692	660	1077567	350	1078331	0.0	1078456	-248	1078051	-3.9	1078207	96	1077932	3	1078207	no_read	---	---	
1079874	-104542	1079999	-248	1079757	74	1079874	3	1079563	10.66	1079204	2650	1078830	249	1079438	33	1079313	1160	1079999	-3.5	1079092	108.885	1078955	599.065	1079999	25.14	1079874	35.548	1079757	30.413	1079563	3.6907	1079092	3.6907	1078955	660	1078830	350	1079563	0.0	1079757	-248	1079313	-3.9	1079438	96	1079204	3	1079438	no_read	---	---	
1081137	-104542	1081261	-248	1081012	73	1081137	3	1080896	10.66	1080513	2640	1080124	249	1080763	33	1080638	1163	1081261	-3.5	1080389	108.884	1080248	599.064	1081261	25.14	1081137	35.4845	1081012	30.3232	1080896	3.65627	1080389	3.65627	1080248	660	1080124	350	1080896	0.0	1081012	-248	1080638	-3.9	1080763	95	1080513	3	1080763	no_read	---	---	
1082446	-104542	1082570	-247	1082337	74	1082446	3	1082212	10.68	1081807	2650	1081402	248	1082086	33	1081931	1163	1082570	-3.5	1081682	108.883	1081557	599.063	1082570	25.14	1082446	35.548	1082337	30.3232	1082212	3.6907	1081682	3.6907	1081557	660	1081402	350	1082212	0.0	1082337	-247	1081931	-3.9	1082086	96	1081807	3	1082086	no_read	---	---	
1083848	-104542	1083999	-247	1083724	74	1083848	3	1083599	10.7	1083163	2650	1082703	248	1083405	33	1083287	1166	1083999	-3.5	1083038	108.882	1082913	599.062	1083999	25.14	1083848	35.548	1083724	30.3681	1083599	3.65627	1083038	3.65627	1082913	660	1082703	350	1083599	0.0	1083724	-247	1083287	-3.9	1083405	95	1083163	2	1083405	no_read	---	---	
1085111	-104542	1085263	-248	1084986	74	1085111	3	1084862	10.7	1084488	2650	1084113	248	1084737	33	1084623	1167	1085263	-3.5	1084363	108.881	1084238	599.061	1085263	25.14	1085111	35.548	1084986	30.3681	1084862	3.6907	1084363	3.6907	1084238	660	1084113	350	1084862	0.0	1084986	-248	1084623	-3.9	1084737	95	1084488	3	1084737	no_read	---	---	
1086457	-104542	1086576	-248	1086295	74	1086457	3	1086171	10.7	1085800	2660	1085376	248	1086046	33	1085921	1169	1086576	-3.5	1085672	108.88	1085501	599.06	1086576	25.14	1086457	35.4845	1086295	30.3681	1086171	3.6907	1085672	3.65627	1085501	660	1085376	350	1086171	0.0	1086295	-248	1085921	-3.9	1086046	96	1085800	3	1086046	no_read	---	---	
1087800	-104542	1087918	-248	1087631	74	1087800	3	1087481	10.72	1087106	2650	1086723	248	1087356	33	1087231	1169	1087918	-3.5	1086966	108.879	1086841	599.059	1087918	25.14	1087800	35.548	1087631	30.3681	1087481	3.6907	1086966	3.65627	1086841	660	1086723	350	1087481	0.0	1087631	-248	1087231	-3.9	1087356	95	1087106	3	1087356	no_read	---	---	
1089416	-104542	1089541	-248	1089291	73	1089416	3	1089167	10.7	1088714	2650	1088043	247	1089026	33	1088905	1169	1089541	-3.5	1088589	108.878	1088333	599.058	1089541	25.14	1089416	35.548	1089291	30.3681	1089167	3.65627	1088589	3.65627	1088333	660	1088043	350	1089167	0.0	1089291	-248	1088905	-3.9	1089026	96	1088714	3	1089026	no_read	---	---	
1090774	-104542	1090945	-248	1090650	74	1090774	3	1090525	10.7	1090134	2640	1089666	247	1090400	33	1090259	1169	1090945	-3.5	1090014	108.877	1089807	599.057	1090945	25.14	1090774	35.548	1090650	30.3232	1090525	3.6907	1090014	3.65627	1089807	660	1089666	350	1090525	0.0	1090650	-248	1090259	-3.9	1090400	97	1090134	2	1090400	no_read	---	---	
1092233	-104542	1092367	-248	1091976	74	1092233	3	1091852	10.72	1091446	2650	1091071	247	1091727	33	1091598	1171	1092367	-3.5	1091321	108.876	1091196	599.056	1092367	25.14	1092233	35.6114	1091976	30.3681	1091852	3.65627	1091321	3.65627	1091196	660	1091071	350	1091852	0.0	1091976	-248	1091598	-3.9	1091727	95	1091446	3	1091727	no_read	---	---	
1093657	-104542	1093772	-248	1093491	74	1093657	3	1093366	10.7	1092866	2650	1092492	248	1093210	33	1093082	1173	1093772	-3.5	1092741	108.875	1092617	599.055	1093772	25.14	1093657	35.548	1093491	30.3232	1093366	3.65627	1092741	3.65627	1092617	660	1092492	350	1093366	0.0	1093491	-248	1093082	-3.9	1093210	97	1092866	3	1093210	no_read	---	---	
1094927	-104542	1095052	-248	1094810	73	1094927	3	1094677	10.7	1094302	2650	1093896	248	1094552	33	1094427	1175	1095052	-3.5	1094146	108.874	1094021	599.054	1095052	25.14	1094927	35.548	1094810	30.3681	1094677	3.65627	1094146	3.65627	1094021	660	1093896	350	1094677	0.0	1094810	-248	1094427	-3.9	1094552	96	1094302	3	1094552	no_read	---	---	
1096238	-104542	1096363	-248	1096113	73	1096238	3	1095957	10.68	1095582	2650	1095176	248	1095832	33	1095707	1177	1096363	-3.5	1095451	108.872	1095301	599.053	1096363	25.14	1096238	35.548	1096113	30.3681	1095957	3.65627	1095451	3.65627	1095301	660	1095176	350	1095957	0.0	1096113	-248	1095707	-3.9	1095832	95	1095582	3	1095832	no_read	---	---	
1097743	-104542	1097860	-248	1097611	74	1097743	3	1097424	10.68	1097050	2650	1096488	248	1097299	33	1097174	1178	1097860	-3.5	1096925	108.872	1096727	599.052	1097860	25.14	1097743	35.548	1097611	30.3681	1097424	3.6907	1096925	3.65627	1096727	660	1096488	350	1097424	0.0	1097611	-248	1097174	-3.9	1097299	97	1097050	3	1097299	no_read	---	---	
1098983	-104542	1099108	-248	1098858	74	1098983	3	1098728	10.68	1098343	2650	1097985	248	1098593	33	1098468	1181	1099108	-3.5	1098219	108.87	1098098	599.051	1099108	25.14	1098983	35.4845	1098858	30.3681	1098728	3.65627	1098219	3.65627	1098098	660	1097985	350	1098728	0.0	1098858	-248	1098468	-3.9	1098593	97	1098343	3	1098593	no_read	---	---	
1100324	-104542	1100448	-248	1100199	74	1100324	3	1100074	10.66	1099637	2650	1099232	248	1099955	33	1099762	1181	1100448	-3.5	1099513	108.87	1099388	599.05	1100448	25.14	1100324	35.4845	1100199	30.3681	1100074	3.65627	1099513	3.65627	1099388	660	1099232	350	1100074	0.0	1100199	-248	1099762	-3.9	1099955	96	1099637	3	1099955	no_read	---	---	
1101649	-104542	1101849	-248	1101524	74	1101649	3	1101399	10.66	1100978	2650	1100604	249	1101275	33	1101163	1181	1101849	-3.5	1100854	108.869	1100729	599.049	1101849	25.14	1101649	35.548	1101524	30.3232	1101399	3.65627	1100854	3.65627	1100729	660	1100604	350	1101399	0.0	1101524	-248	1101163	-3.9	1101275	95	1100978	3	1101275	no_read	---	---	
1103099	-104542	1103278	-248	1102943	74	1103099	3	1102818	10.66	1102366	2650	1101992	249	1102693	33	1102540	1182	1103278	-3.5	1102241	108.868	1102116	599.048	1103279	25.14	1103099	35.548	1102943	30.413	1102818	3.6907	1102241	3.65627	1102117	660	1101992	350	1102818	0.0	1102943	-248	1102540	-3.9	1102693	97	1102366	3	1102693	no_read	---	---	
1104602	-104542	1104736	-248	1104424	74	1104602	3	1104299	10.66	1103769	2650	1103395	249	1104174	33	1104028	1183	1104736	-3.5	1103644	108.867	1103520	599.047	1104736	25.14	1104602	35.548	1104424	30.3681	1104299	3.65627	1103644	3.65627	1103520	660	1103395	350	1104299	0.0	1104424	-248	1104028	-3.9	1104174	96	1103769	3	1104174	no_read	---	---	
1106142	-104542	1106318	-248	1105874	74	1106142	3	1105749	10.66	1105294	2650	1104860	249	1105624	33	1105500	1183	1106318	-3.5	1105110	108.866	1104985	599.046	1106318	25.14	1106142	35.548	1105874	30.3232	1105749	3.65627	1105110	3.65627	1104985	660	1104860	350	1105749	0.0	1105874	-248	1105500	-3.9	1105624	96	1105294	3	1105625	no_read	---	---	
1107450	-104542	1107574	-248	1107324	74	1107450	3	1107184	10.66	1106809	2650	1106435	249	1107059	33	1106934	1184	1107574	-3.5	1106688	108.864	1106560	599.045	1107574	25.14	1107450	35.548	1107325	30.3681	1107184	3.65627	1106688	3.65627	1106560	660	1106435	350	1107184	0.0	1107325	-248	1106934	-3.9	1107059	96	1106809	3	1107059	no_read	---	---	
1108776	-104542	1108901	-248	1108651	74	1108776	3	1108532	10.66	1108105	2650	1107699	249	1108355	33	1108230	1185	1108901	-3.5	1107980	108.863	1107856	599.044	1108901	25.14	1108776	35.548	1108651	30.3681	1108532	3.65627	1107980	3.65627	1107856	660	1107699	350	1108532	0.0	1108651	-248	1108230	-3.9	1108355	96	1108105	3	1108355	no_read	---	---	
1110166	-104542	1110291	-248	1110041	74	1110166	3	1109916	10.68	1109416	2650	1109026	248	1109762	33	1109588	1185	1110291	-3.5	1109291	108.862	1109167	599.042	1110291	25.14	1110166	35.548	1110041	30.3232	1109916	3.65627	1109291	3.65627	1109167	660	1109026	350	1109916	0.0	1110041	-248	1109588	-3.9	1109762	98	1109416	3	1109762	no_read	---	---	
1111508	-104542	1111658	-248	1111383	74	1111508	3	1111258	10.7	1110868	2650	1110441	248	1111134	33	1111024	1186	1111658	-3.5	1110743	108.861	1110625	599.041	1111658	25.14	1111508	35.548	1111383	30.3681	1111258	3.65627	1110743	3.65627	1110625	660	1110441	350	1111258	0.0	1111383	-248	1111024	-3.9	1111134	97	1110868	3	1111134	no_read	---	---	
1112843	-104542	1113023	-248	1112710	74	1112843	3	1112585	10.7	1112179	2650	1111802	248	1112460	33	1112345	1188	1113023	-3.5	1112055	108.861	1111930	599.04	1113023	25.14	1112843	35.548	1112710	30.3232	1112585	3.65627	1112055	3.6907	1111930	660	1111802	350	1112585	0.0	1112710	-248	1112345	-3.9	1112461	96	1112179	3	1112461	no_read	---	---	
1114256	-104542	1114381	-248	1114133	74	1114256	3	1113975	10.72	1113554	2650	1113147	248	1113803	33	1113678	1191	1114381	-3.5	1113397	108.86	1113272	599.04	1114381	25.14	1114256	35.548	1114133	30.3681	1113975	3.65627	1113397	3.65627	1113272	660	1113147	350	1113975	0.0	1114133	-248	1113678	-3.9	1113803	96	1113554	2	1113803	no_read	---	---	
1115567	-104542	1115692	-248	1115442	74	1115567	3	1115324	10.72	1114896	2650	1114506	248	1115193	33	1115068	1194	1115692	-3.5	1114773	108.858	1114631	599.039	1115692	25.14	1115567	35.548	1115442	30.3681	1115324	3.65627	1114773	3.65627	1114631	660	1114506	350	1115324	0.0	1115442	-248	1115068	-3.9	1115193	97	1114896	2	1115193	no_read	---	---	
1116847	-104542	1116972	-248	1116723	74	1116847	3	1116598	10.72	1116192	2650	1115817	248	1116441	33	1116317	1195	1116972	-3.5	1116067	108.857	1115954	599.037	1116972	25.14	1116847	35.548	1116723	30.3681	1116598	3.65627	1116067	3.6907	1115954	660	1115817	350	1116598	0.0	1116723	-248	1116317	-3.9	1116441	96	1116192	3	1116441	no_read	---	---	
1118189	-104542	1118314	-248	1118065	74	1118189	3	1117940	10.72	1117487	2650	1117108	247	1117815	33	1117612	1195	1118314	-3.5	1117362	108.857	1117237	599.036	1118314	25.14	1118189	35.548	1118065	30.3681	1117940	3.6907	1117362	3.65627	1117237	660	1117108	350	1117940	0.0	1118065	-248	1117612	-3.9	1117815	96	1117487	3	1117815	no_read	---	---	
1119547	-104542	1119699	-248	1119422	74	1119547	3	1119301	10.72	1118876	2650	1118501	247	1119172	33	1119022	1196	1119699	-3.5	1118751	108.856	1118626	599.035	1119699	25.14	1119547	35.4845	1119422	30.3681	1119301	3.65627	1118751	3.65627	1118626	660	1118501	350	1119301	0.0	1119422	-248	1119022	-3.9	1119172	96	1118876	3	1119172	no_read	---	---	
1120826	-104542	1120982	-248	1120702	74	1120826	3	1120577	10.72	1120187	2650	1119812	247	1120452	33	1120332	1197	1120982	-3.5	1120062	108.855	1119937	599.035	1120983	25.14	1120826	35.4845	1120702	30.3232	1120577	3.65627	1120062	3.65627	1119937	660	1119812	350	1120577	0.0	1120702	-248	1120332	-3.9	1120452	95	1120187	2	1120452	no_read	---	---	
1122177	-104542	1122293	-248	1122028	74	1122177	3	1121903	10.72	1121524	2650	1121107	247	1121778	33	1121653	1199	1122293	-3.5	1121357	108.854	1121232	599.034	1122293	25.14	1122177	35.4845	1122028	30.3681	1121903	3.65627	1121357	3.65627	1121232	660	1121107	350	1121903	0.0	1122028	-248	1121653	-3.9	1121778	95	1121524	3	1121778	no_read	---	---	
1123479	-104542	1123619	-248	1123355	74	1123479	3	1123214	10.7	1122839	2650	1122418	248	1123090	33	1122964	1199	1123619	-3.5	1122722	108.852	1122574	599.033	1123619	25.14	1123479	35.548	1123355	30.3681	1123214	3.65627	1122722	3.65627	1122574	660	1122418	350	1123214	0.0	1123355	-248	1122964	-3.9	1123090	96	1122839	2	1123090	no_read	---	---	
1124774	-104542	1124899	-248	1124660	74	1124774	3	1124525	10.7	1124150	2650	1123744	248	1124400	33	1124275	1202	1124899	-3.5	1124027	108.852	1123869	599.032	1124899	25.14	1124774	35.548	1124660	30.3232	1124525	3.65627	1124027	3.65627	1123869	660	1123744	350	1124525	0.0	1124660	-248	1124275	-3.9	1124400	96	1124150	3	1124400	no_read	---	---	
1126163	-104542	1126288	-248	1126038	74	1126163	3	1125911	10.7	1125476	2650	1125024	248	1125754	33	1125601	1202	1126288	-3.5	1125352	108.851	1125182	599.031	1126288	25.14	1126163	35.548	1126038	30.3232	1125911	3.65627	1125352	3.65627	1125182	660	1125024	350	1125911	0.0	1126038	-248	1125601	-3.9	1125754	96	1125477	2	1125754	no_read	---	---	
1127489	-104542	1127614	-248	1127365	74	1127490	3	1127240	10.7	1126842	2650	1126413	248	1127084	33	1126959	1203	1127614	-3.5	1126694	108.85	1126573	599.029	1127614	25.14	1127489	35.548	1127365	30.3232	1127240	3.65627	1126694	3.65627	1126573	660	1126413	350	1127240	0.0	1127365	-248	1126959	-3.9	1127084	96	1126842	3	1127084	no_read	---	---	
1128800	-104542	1128979	-248	1128675	74	1128800	3	1128551	10.7	1128145	2650	1127747	248	1128426	33	1128307	1205	1128979	-3.5	1128020	108.849	1127893	599.029	1128979	25.14	1128800	35.548	1128675	30.3681	1128551	3.65627	1128020	3.65627	1127893	660	1127747	350	1128551	0.0	1128675	-248	1128307	-3.9	1128426	95	1128145	2	1128426	no_read	---	---	
1130201	-104542	1130314	-248	1130049	74	1130201	3	1129924	10.68	1129503	2650	1129097	248	1129799	33	1129674	1206	1130314	-3.5	1129346	108.848	1129222	599.028	1130314	25.14	1130201	35.548	1130049	30.3681	1129924	3.65627	1129346	3.65627	1129222	660	1129097	350	1129924	0.0	1130049	-248	1129674	-3.9	1129799	96	1129503	3	1129799	no_read	---	---	
1131500	-104542	1131625	-248	1131381	74	1131500	3	1131235	10.66	1130814	2650	1130439	248	1131116	33	1130938	1207	1131625	-3.5	1130689	108.847	1130564	599.027	1131625	25.14	1131500	35.4845	1131381	30.3681	1131235	3.65627	1130689	3.65627	1130564	660	1130439	350	1131235	0.0	1131381	-248	1130938	-3.9	1131116	95	1130814	3	1131116	no_read	---	---	
1132842	-104542	1132967	-248	1132717	74	1132842	3	1132593	10.66	1132195	2640	1131749	248	1132436	33	1132311	1209	1132967	-3.5	1132046	108.846	1131874	599.026	1132967	25.14	1132842	35.548	1132717	30.3681	1132593	3.65627	1132046	3.65627	1131874	660	1131749	350	1132593	0.0	1132717	-248	1132311	-3.9	1132436	96	1132195	2	1132436	no_read	---	---	
1134184	-104542	1134347	-248	1134059	74	1134184	3	1133934	10.66	1133513	2640	1133092	249	1133798	33	1133638	1209	1134347	-3.5	1133388	108.845	1133275	599.025	1134347	25.14	1134184	35.548	1134059	30.413	1133934	3.6907	1133388	3.65627	1133275	660	1133092	350	1133934	0.0	1134059	-248	1133638	-3.9	1133798	96	1133513	3	1133798	no_read	---	---	
1135667	-104542	1135839	-248	1135542	75	1135667	3	1135424	10.66	1134949	2650	1134574	249	1135261	33	1135129	1210	1135839	-3.5	1134824	108.844	1134699	599.024	1135839	25.14	1135667	35.548	1135542	30.3681	1135424	3.65627	1134824	3.65627	1134699	660	1134574	350	1135424	0.0	1135542	-248	1135129	-3.9	1135261	95	1134949	3	1135261	no_read	---	---	
1137126	-104542	1137242	-248	1136915	75	1137126	3	1136790	10.66	1136337	2650	1135963	249	1136665	33	1136542	1210	1137242	-3.5	1136213	108.843	1136088	599.023	1137242	25.14	1137126	35.548	1136915	30.3681	1136790	3.6907	1136213	3.65627	1136088	660	1135963	350	1136790	0.0	1136915	-248	1136542	-3.9	1136665	97	1136337	3	1136665	no_read	---	---	
1138397	-104542	1138522	-248	1138256	75	1138397	3	1138132	10.66	1137768	2660	1137367	249	1138007	33	1137882	1212	1138522	-3.5	1137617	108.842	1137492	599.022	1138522	25.14	1138397	35.548	1138256	30.3681	1138132	3.65627	1137617	3.65627	1137492	660	1137367	350	1138132	0.0	1138256	-248	1137882	-3.9	1138007	95	1137768	3	1138007	no_read	---	---	
