1112514	69	1112766	3	1111970	8.4	1111850	2000	1111642	238	1111517	79	1112766	1291	1111517	0.0	1112642	254.605	1112514	1010.46	1112642	25.14	1112345	35.4845	1112220	0.0	1112095	3.83163	1112345	0.0	1111970	-244	1112220	0.0	1111850	91	1111642	1	---	---	
1113811	70	1114061	3	1113281	8.42	1113156	2000	1113016	238	1112891	79	1114061	1292	1112891	0.0	1113936	254.604	1113811	1010.46	1113936	25.14	1113686	35.4845	1113546	0.0	1113406	3.7959	1113686	0.0	1113281	-244	1113546	0.0	1113156	91	1113016	1	---	---	
1115122	70	1115417	3	1114638	8.42	1114467	2000	1114342	237	1114221	79	1115417	1292	1114221	0.0	1115247	254.603	1115122	1010.46	1115247	25.14	1114997	35.548	1114872	0.0	1114763	3.7959	1114997	0.0	1114638	-244	1114872	0.0	1114467	90	1114342	1	---	---	
1116620	69	1116979	3	1115964	8.42	1115839	2000	1115715	237	1115559	79	1116979	1293	1115559	0.0	1116833	254.602	1116620	1010.46	1116833	25.14	1116495	35.548	1116370	0.0	1116250	3.7959	1116495	0.0	1115964	-244	1116370	0.0	1115839	90	1115715	1	---	---	
1118009	70	1118336	3	1117483	8.42	1117353	2000	1117228	237	1117103	79	1118336	1294	1117103	0.0	1118219	254.602	1118009	1010.46	1118219	25.14	1117884	35.4845	1117759	0.0	1117634	3.7959	1117884	0.0	1117483	-244	1117759	0.0	1117353	91	1117228	1	---	---	
1119444	70	1119694	3	1118952	8.42	1118711	2000	1118586	237	1118461	79	1119694	1294	1118461	0.0	1119569	254.601	1119444	1010.46	1119569	25.14	1119319	35.4845	1119194	0.0	1119069	3.7959	1119319	0.0	1118952	-244	1119194	0.0	1118711	90	1118586	1	---	---	
1120817	70	1121067	3	1120255	8.42	1120130	2000	1119966	237	1119818	79	1121067	1295	1119818	0.0	1120942	254.6	1120817	1010.46	1120942	25.14	1120692	35.548	1120505	0.0	1120380	3.7959	1120692	0.0	1120255	-244	1120505	0.0	1120130	91	1119966	1	---	---	
1122143	70	1122503	3	1121613	8.42	1121488	2000	1121363	238	1121250	79	1122503	1297	1121250	0.0	1122284	254.6	1122143	1010.45	1122284	25.14	1122019	35.548	1121894	0.0	1121738	3.7959	1122019	0.0	1121613	-244	1121894	0.0	1121488	89	1121363	1	---	---	
1123672	70	1123986	3	1123048	8.42	1122923	2000	1122799	238	1122674	79	1123986	1297	1122674	0.0	1123797	254.599	1123672	1010.45	1123797	25.14	1123548	35.548	1123425	0.0	1123177	3.7959	1123548	0.0	1123048	-244	1123425	0.0	1122923	90	1122799	1	---	---	
1125014	70	1125295	3	1124505	8.42	1124359	2000	1124234	238	1124109	79	1125295	1297	1124109	0.0	1125169	254.598	1125014	1010.45	1125169	25.14	1124889	35.548	1124765	0.0	1124640	3.83163	1124889	0.0	1124505	-245	1124765	0.0	1124359	89	1124234	1	---	---	
1126354	70	1126632	3	1125841	8.42	1125723	2000	1125581	238	1125420	79	1126632	1300	1125420	0.0	1126480	254.597	1126354	1010.45	1126480	25.14	1126215	35.4845	1126090	0.0	1125966	3.7959	1126215	0.0	1125841	-244	1126090	0.0	1125723	89	1125581	1	---	---	
1127759	70	1128009	3	1127182	8.4	1127057	2000	1126870	238	1126745	79	1128009	1300	1126745	0.0	1127884	254.596	1127759	1010.45	1127884	25.14	1127627	35.548	1127432	0.0	1127307	3.83163	1127627	0.0	1127182	-244	1127432	0.0	1127057	90	1126870	1	---	---	
1129319	70	1129643	3	1128711	8.4	1128586	2000	1128472	238	1128314	79	1129643	1302	1128314	0.0	1129444	254.596	1129319	1010.45	1129444	25.14	1129194	35.548	1129070	0.0	1128956	3.7959	1129194	0.0	1128711	-244	1129070	0.0	1128586	91	1128472	1	---	---	
1130801	70	1131082	3	1130193	8.4	1130068	2000	1129943	238	1129818	79	1131082	1304	1129818	0.0	1130942	254.595	1130801	1010.45	1130942	25.14	1130676	35.548	1130552	0.0	1130438	3.7959	1130676	0.0	1130193	-244	1130552	0.0	1130068	90	1129943	1	---	---	
1132096	70	1132361	3	1131581	8.4	1131456	2000	1131331	238	1131206	79	1132361	1304	1131207	0.0	1132220	254.594	1132096	1010.45	1132220	25.14	1131980	35.548	1131846	0.0	1131722	3.7959	1131980	0.0	1131581	-244	1131846	0.0	1131456	90	1131331	1	---	---	
1133468	70	1133749	3	1132860	8.4	1132735	2000	1132610	238	1132486	79	1133749	1306	1132486	0.0	1133626	254.593	1133468	1010.45	1133626	25.14	1133343	35.548	1133219	0.0	1133101	3.7959	1133343	0.0	1132860	-244	1133219	0.0	1132735	92	1132610	1	---	---	
1134901	70	1135153	3	1134373	8.4	1134179	2000	1133999	238	1133874	79	1135153	1307	1133874	0.0	1135028	254.592	1134901	1010.45	1135028	25.14	1134747	35.4845	1134622	0.0	1134498	3.7959	1134748	0.0	1134373	-244	1134622	0.0	1134179	90	1133999	1	---	---	
1136244	70	1136509	3	1135683	8.4	1135552	2000	1135418	238	1135293	79	1136509	1307	1135293	0.0	1136396	254.592	1136244	1010.45	1136396	25.14	1136057	35.548	1135932	0.0	1135808	3.7959	1136057	0.0	1135683	-244	1135932	0.0	1135552	90	1135418	1	---	---	
1137656	70	1137897	3	1137102	8.4	1136982	2000	1136759	238	1136634	79	1137897	1310	1136634	0.0	1137773	254.591	1137656	1010.45	1137773	25.14	1137492	35.548	1137352	0.0	1137227	3.7959	1137492	0.0	1137102	-244	1137352	0.0	1136982	91	1136759	1	---	---	
1139020	70	1139270	3	1138485	8.4	1138332	2000	1138147	238	1138022	79	1139270	1310	1138022	0.0	1139145	254.59	1139020	1010.44	1139145	25.14	1138889	35.4845	1138724	0.0	1138599	3.7959	1138889	0.0	1138485	-245	1138724	0.0	1138332	91	1138147	1	---	---	
1140299	70	1140549	3	1139785	8.42	1139670	2000	1139513	238	1139395	79	1140549	1312	1139395	0.0	1140424	254.589	1140299	1010.44	1140424	25.14	1140161	35.548	1140034	0.0	1139909	3.7959	1140161	0.0	1139785	-245	1140034	0.0	1139670	91	1139513	1	---	---	
1141578	70	1141859	3	1141063	8.42	1140939	2000	1140821	238	1140673	79	1141859	1313	1140673	0.0	1141703	254.589	1141578	1010.44	1141703	25.14	1141463	35.548	1141313	0.0	1141188	3.7959	1141463	0.0	1141063	-245	1141313	0.0	1140939	90	1140821	1	---	---	
1142919	70	1143169	3	1142405	8.42	1142280	2000	1142155	237	1142032	79	1143169	1313	1142032	0.0	1143044	254.588	1142919	1010.44	1143044	25.14	1142795	35.548	1142674	0.0	1142529	3.7959	1142795	0.0	1142405	-245	1142674	0.0	1142280	89	1142155	1	---	---	
1144245	70	1144494	3	1143683	8.42	1143558	2000	1143434	237	1143309	79	1144494	1315	1143309	0.0	1144373	254.587	1144245	1010.44	1144373	25.14	1144120	35.548	1143995	0.0	1143836	3.7959	1144120	0.0	1143683	-245	1143995	0.0	1143558	90	1143434	1	---	---	
1145508	70	1145961	3	1145019	8.42	1144869	2000	1144744	237	1144619	79	1145961	1315	1144619	0.0	1145836	254.586	1145508	1010.44	1145836	25.14	1145383	35.4845	1145259	0.0	1145134	3.83163	1145383	0.0	1145019	-245	1145259	0.0	1144869	90	1144744	1	---	---	
1147162	69	1147412	3	1146601	8.42	1146476	2000	1146351	237	1146226	79	1147412	1315	1146226	0.0	1147287	254.586	1147162	1010.44	1147287	25.14	1147034	35.548	1146850	0.0	1146725	3.7959	1147034	0.0	1146601	-243	1146850	0.0	1146476	90	1146351	1	---	---	
1148504	70	1148754	3	1147958	8.42	1147833	2000	1147693	237	1147537	79	1148754	1316	1147537	0.0	1148629	254.585	1148504	1010.44	1148629	25.14	1148392	35.4845	1148208	0.0	1148083	3.7959	1148392	0.0	1147958	-243	1148208	0.0	1147833	91	1147693	1	---	---	
1149768	70	1150017	3	1149268	8.42	1149144	2000	1149023	238	1148879	79	1150017	1317	1148879	0.0	1149893	254.584	1149768	1010.44	1149893	25.14	1149647	35.4845	1149518	0.0	1149393	3.7959	1149647	0.0	1149268	-244	1149518	0.0	1149144	91	1149023	1	---	---	
1151094	70	1151344	3	1150548	8.42	1150423	2000	1150286	238	1150142	79	1151344	1318	1150142	0.0	1151219	254.583	1151094	1010.44	1151219	25.14	1150969	35.548	1150798	0.0	1150673	3.7959	1150969	0.0	1150548	-244	1150798	0.0	1150423	90	1150286	1	---	---	
1152515	70	1152763	3	1151952	8.42	1151827	2000	1151702	238	1151579	79	1152763	1319	1151579	0.0	1152639	254.583	1152515	1010.44	1152639	25.14	1152373	35.4845	1152221	0.0	1152077	3.7959	1152373	0.0	1151952	-244	1152221	0.0	1151827	90	1151702	1	---	---	
1153902	70	1154185	3	1153278	8.4	1153154	2000	1153029	238	1152887	79	1154185	1319	1152887	0.0	1154027	254.582	1153902	1010.44	1154027	25.14	1153778	35.4845	1153563	0.0	1153403	3.7959	1153778	0.0	1153278	-244	1153563	0.0	1153154	91	1153029	1	---	---	
1155244	70	1155540	3	1154682	8.4	1154558	2000	1154433	238	1154308	79	1155540	1319	1154308	0.0	1155416	254.581	1155244	1010.44	1155416	25.14	1155119	35.548	1154995	0.0	1154869	3.7959	1155119	0.0	1154682	-244	1154995	0.0	1154558	90	1154433	1	---	---	
1156771	70	1157225	3	1156133	8.4	1155996	2000	1155790	238	1155665	79	1157225	1319	1155665	0.0	1156991	254.58	1156771	1010.44	1156991	25.14	1156508	35.548	1156383	0.0	1156258	3.83163	1156508	0.0	1156133	-244	1156383	0.0	1155996	90	1155790	1	---	---	
1158302	71	1158551	3	1157755	8.4	1157631	2000	1157482	238	1157350	79	1158551	1321	1157350	0.0	1158426	254.579	1158302	1010.43	1158426	25.14	1158133	35.4845	1158005	0.0	1157880	3.7959	1158133	0.0	1157755	-244	1158005	0.0	1157631	91	1157482	1	---	---	
1159612	71	1159861	3	1159050	8.4	1158926	2000	1158801	238	1158676	79	1159861	1323	1158676	0.0	1159737	254.579	1159612	1010.43	1159737	25.14	1159487	35.4845	1159317	0.0	1159175	3.7959	1159487	0.0	1159050	-244	1159317	0.0	1158926	90	1158801	1	---	---	
1160906	71	1161178	3	1160392	8.4	1160267	2000	1160142	238	1160014	79	1161178	1323	1160014	0.0	1161031	254.578	1160906	1010.43	1161031	25.14	1160782	35.4845	1160657	0.0	1160516	3.7959	1160782	0.0	1160392	-244	1160657	0.0	1160267	90	1160142	1	---	---	
1162232	71	1162498	3	1161671	8.4	1161546	2000	1161421	238	1161297	79	1162498	1323	1161297	0.0	1162357	254.577	1162232	1010.43	1162357	25.14	1162108	35.548	1161983	0.0	1161867	3.7959	1162108	0.0	1161671	-244	1161983	0.0	1161546	91	1161421	1	---	---	
1163558	71	1163823	3	1163027	8.4	1162872	2000	1162747	238	1162622	79	1163823	1323	1162622	0.0	1163691	254.576	1163558	1010.43	1163691	25.14	1163433	35.548	1163309	0.0	1163184	3.7959	1163433	0.0	1163027	-244	1163309	0.0	1162872	90	1162747	1	---	---	
1164954	71	1165196	3	1164355	8.42	1164198	2000	1164073	237	1163948	79	1165196	1323	1163948	0.0	1165072	254.576	1164954	1010.43	1165072	25.14	1164759	35.4845	1164635	0.0	1164479	3.7959	1164759	0.0	1164355	-244	1164635	0.0	1164198	91	1164073	1	---	---	
1166382	71	1166632	3	1165881	8.42	1165629	2000	1165446	237	1165321	79	1166632	1323	1165321	0.0	1166507	254.575	1166382	1010.43	1166507	25.14	1166259	35.4845	1166132	0.0	1166008	3.7959	1166259	0.0	1165881	-244	1166132	0.0	1165629	91	1165446	1	---	---	
1167661	71	1167911	3	1167147	8.42	1167022	2000	1166897	237	1166756	79	1167911	1324	1166757	0.0	1167786	254.574	1167661	1010.43	1167786	25.14	1167537	35.4845	1167416	0.0	1167271	3.83163	1167537	0.0	1167147	-244	1167416	0.0	1167022	90	1166897	1	---	---	
1168972	71	1169271	3	1168473	8.42	1168348	2000	1168223	237	1168087	79	1169271	1325	1168087	0.0	1169097	254.574	1168972	1010.43	1169097	25.14	1168847	35.548	1168722	0.0	1168598	3.7959	1168847	0.0	1168473	-244	1168722	0.0	1168348	91	1168223	1	---	---	
1170610	71	1170876	3	1169877	8.42	1169752	2000	1169627	237	1169503	79	1170876	1326	1169503	0.0	1170755	254.572	1170610	1010.43	1170755	25.14	1170486	35.548	1170283	0.0	1170032	3.7959	1170486	0.0	1169877	-244	1170283	0.0	1169752	89	1169627	1	---	---	
1172039	71	1172280	3	1171391	8.42	1171250	2000	1171125	237	1171001	79	1172280	1327	1171001	0.0	1172155	254.572	1172039	1010.43	1172155	25.14	1171765	35.548	1171640	0.0	1171515	3.7959	1171765	0.0	1171391	-244	1171640	0.0	1171250	89	1171125	1	---	---	
1173481	71	1173716	3	1172967	8.42	1172851	2000	1172545	237	1172405	79	1173716	1327	1172405	0.0	1173591	254.571	1173481	1010.43	1173591	25.14	1173341	35.4845	1173216	0.0	1173091	3.83163	1173341	0.0	1172967	-245	1173216	0.0	1172851	89	1172545	1	---	---	
1174839	71	1175089	3	1174293	8.42	1174168	2000	1174044	238	1173840	79	1175089	1329	1173840	0.0	1174964	254.57	1174839	1010.42	1174964	25.14	1174714	35.548	1174543	0.0	1174418	3.7959	1174714	0.0	1174293	-245	1174543	0.0	1174168	90	1174044	1	---	---	
1176165	71	1176415	3	1175620	8.42	1175494	2000	1175369	238	1175213	79	1176415	1329	1175213	0.0	1176290	254.569	1176165	1010.42	1176290	25.14	1176040	35.548	1175926	0.0	1175744	3.7959	1176040	0.0	1175620	-244	1175926	0.0	1175494	90	1175369	1	---	---	
1177475	71	1177778	3	1176945	8.4	1176820	2000	1176700	238	1176545	79	1177778	1330	1176545	0.0	1177600	254.569	1177475	1010.42	1177600	25.14	1177351	35.4845	1177233	0.0	1177070	3.83163	1177351	0.0	1176945	-245	1177233	0.0	1176820	90	1176700	1	---	---	
1178857	71	1179098	3	1178287	8.4	1178162	2000	1178037	238	1177912	79	1179098	1331	1177912	0.0	1178973	254.568	1178857	1010.42	1178973	25.14	1178708	35.4845	1178583	0.0	1178462	3.7959	1178708	0.0	1178287	-245	1178583	0.0	1178162	90	1178037	1	---	---	
1180190	71	1180486	3	1179648	8.4	1179472	2000	1179347	238	1179223	79	1180486	1332	1179223	0.0	1180362	254.567	1180190	1010.42	1180362	25.14	1180065	35.4845	1179942	0.0	1179769	3.7959	1180065	0.0	1179648	-244	1179942	0.0	1179472	90	1179347	1	---	---	
1181500	71	1181750	3	1181001	8.4	1180887	2000	1180736	238	1180611	79	1181750	1332	1180611	0.0	1181625	254.566	1181500	1010.42	1181625	25.14	1181375	35.548	1181251	0.0	1181126	3.7959	1181375	0.0	1181001	-244	1181251	0.0	1180887	91	1180736	1	---	---	
1182858	71	1183107	3	1182280	8.4	1182155	2000	1182034	238	1181875	79	1183107	1332	1181875	0.0	1182982	254.566	1182858	1010.42	1182982	25.14	1182743	35.548	1182530	0.0	1182405	3.83163	1182743	0.0	1182280	-244	1182530	0.0	1182156	89	1182034	1	---	---	
1184272	71	1184511	3	1183637	8.4	1183513	2000	1183388	238	1183232	79	1184511	1334	1183232	0.0	1184386	254.565	1184272	1010.42	1184386	25.14	1184090	35.548	1183930	0.0	1183762	3.83163	1184090	0.0	1183638	-244	1183930	0.0	1183513	89	1183388	1	---	---	
1185900	71	1186152	3	1185057	8.4	1184932	2000	1184808	238	1184683	79	1186152	1335	1184683	0.0	1186024	254.564	1185900	1010.42	1186024	25.14	1185775	35.548	1185597	0.0	1185182	3.7959	1185775	0.0	1185057	-244	1185597	0.0	1184932	90	1184808	1	---	---	
1187179	71	1187470	3	1186649	8.4	1186524	2000	1186399	238	1186274	79	1187470	1335	1186274	0.0	1187304	254.563	1187179	1010.42	1187304	25.14	1187054	35.548	1186929	0.0	1186817	3.83163	1187054	0.0	1186649	-244	1186929	0.0	1186524	91	1186399	1	---	---	
1188536	71	1188848	3	1188034	8.4	1187893	2000	1187709	238	1187585	79	1188848	1336	1187585	0.0	1188724	254.562	1188536	1010.42	1188724	25.14	1188411	35.548	1188287	0.0	1188162	3.83163	1188411	0.0	1188034	-244	1188287	0.0	1187893	90	1187709	1	---	---	
1189996	71	1190237	3	1189425	8.4	1189309	2000	1189113	238	1188989	79	1190237	1337	1188989	0.0	1190112	254.562	1189996	1010.42	1190112	25.14	1189800	35.4845	1189675	0.0	1189550	3.83163	1189800	0.0	1189425	-244	1189675	0.0	1189309	90	1189113	1	---	---	
1191329	71	1191578	3	1190798	8.42	1190674	2000	1190525	238	1190361	79	1191578	1337	1190361	0.0	1191454	254.561	1191329	1010.42	1191454	25.14	1191203	35.4845	1191063	0.0	1190923	3.7959	1191203	0.0	1190798	-244	1191063	0.0	1190674	91	1190525	1	---	---	
1192577	71	1192826	3	1192062	8.42	1191937	2000	1191812	237	1191703	79	1192826	1338	1191703	0.0	1192702	254.56	1192577	1010.42	1192702	25.14	1192452	35.548	1192330	0.0	1192187	3.7959	1192452	0.0	1192062	-244	1192330	0.0	1191937	89	1191812	1	---	---	
1193887	71	1194168	3	1193357	8.42	1193232	2000	1193092	237	1192967	79	1194168	1338	1192967	0.0	1194012	254.56	1193887	1010.41	1194012	25.14	1193763	35.548	1193638	0.0	1193515	3.7959	1193763	0.0	1193357	-244	1193638	0.0	1193232	89	1193092	1	---	---	
1195213	70	1195557	3	1194699	8.42	1194543	2000	1194418	237	1194293	79	1195557	1338	1194293	0.0	1195443	254.559	1195213	1010.41	1195443	25.14	1195089	35.4845	1194964	0.0	1194839	3.83163	1195089	0.0	1194699	-244	1194964	0.0	1194543	91	1194418	1	---	---	
1196633	70	1196961	3	1196140	8.42	1195931	2000	1195806	237	1195681	79	1196961	1339	1195681	0.0	1196840	254.558	1196633	1010.41	1196840	25.14	1196508	35.548	1196383	0.0	1196259	3.7959	1196508	0.0	1196140	-244	1196383	0.0	1195931	90	1195806	1	---	---	
1198232	70	1198474	3	1197598	8.42	1197445	2000	1197288	237	1197164	79	1198474	1339	1197164	0.0	1198349	254.557	1198232	1010.41	1198349	25.14	1197975	35.548	1197850	0.0	1197725	3.7959	1197975	0.0	1197598	-243	1197850	0.0	1197445	91	1197288	1	---	---	
1199706	71	1199971	3	1199160	8.42	1199035	2000	1198841	237	1198599	79	1199971	1339	1198599	0.0	1199847	254.556	1199706	1010.41	1199847	25.14	1199559	35.548	1199410	0.0	1199285	3.83163	1199559	0.0	1199160	-244	1199410	0.0	1199035	90	1198841	1	---	---	
---	---	---	---	1200486	8.42	1200362	2000	1200238	237	1200096	79	---	---	1200096	0.0	---	---	---	---	---	---	---	---	---	---	---	---	---	---	1200486	-245	---	---	1200362	90	1200238	1	---	---	
1200970	70	1201220	3	1201734	8.42	1201610	2000	1201485	237	1201363	79	1201220	1339	1201363	0.0	1201095	254.556	1200970	1010.41	1201095	25.14	1200856	35.548	1200736	0.0	1200611	3.83163	1200856	0.0	1201734	-245	1200736	0.0	1201610	90	1201485	1	---	---	
1202234	70	1202483	3	1203029	8.42	1202904	2000	1202780	237	1202658	79	1202483	1339	1202658	0.0	1202358	254.555	1202234	1010.41	1202358	25.14	1202109	35.548	1201996	0.0	1201859	3.83163	1202109	0.0	1203029	-244	1201996	0.0	1202904	91	1202780	1	---	---	
1203560	71	1203854	3	1204355	8.42	1204230	2000	1204106	237	1203981	79	1203854	1339	1203981	0.0	1203684	254.554	1203560	1010.41	1203684	25.14	1203435	35.548	1203310	0.0	1203154	3.7959	1203435	0.0	1204355	-244	1203310	0.0	1204230	90	1204106	1	---	---	
1204901	70	1205166	3	1205666	8.42	1205541	2000	1205416	237	1205291	79	1205166	1341	1205291	0.0	1205026	254.554	1204901	1010.41	1205026	25.14	1204776	35.548	1204652	0.0	1204527	3.7959	1204776	0.0	1205666	-244	1204652	0.0	1205541	90	1205416	1	---	---	
1206196	70	1206492	3	1207069	8.42	1206867	2000	1206742	238	1206617	79	1206492	1342	1206617	0.0	1206368	254.553	1206196	1010.41	1206368	25.14	1206079	35.4845	1205915	0.0	1205790	3.7959	1206079	0.0	1207069	-245	1205915	0.0	1206867	90	1206742	1	---	---	
1207595	70	1207834	3	1208317	8.42	1208204	2000	1208083	238	1207958	79	1207834	1343	1207958	0.0	1207709	254.552	1207595	1010.41	1207709	25.14	1207459	35.548	1207334	0.0	1207210	3.83163	1207459	0.0	1208317	-245	1207334	0.0	1208204	91	1208083	1	---	---	
1208895	70	1209144	3	1209674	8.42	1209549	2000	1209393	238	1209269	79	1209144	1343	1209269	0.0	1209019	254.551	1208895	1010.41	1209019	25.14	1208692	35.548	1208567	0.0	1208442	3.83163	1208692	0.0	1209674	-244	1208567	0.0	1209549	89	1209393	1	---	---	
1210189	70	1210439	3	1211031	8.4	1210906	2000	1210783	238	1210563	79	1210438	1343	1210563	0.0	1210314	254.551	1210189	1010.41	1210314	25.14	1210063	35.548	1209924	0.0	1209799	3.7959	1210063	0.0	1211031	-244	1209924	0.0	1210906	91	1210783	1	---	---	
1211593	70	1211842	3	1212357	8.4	1212232	2000	1212107	238	1211989	79	1211842	1344	1211989	0.0	1211717	254.55	1211593	1010.4	1211717	25.14	1211473	35.548	1211281	0.0	1211156	3.7959	1211473	0.0	1212357	-244	1211281	0.0	1212232	89	1212107	1	---	---	
1212872	70	1213189	3	1213730	8.4	1213608	2000	1213433	238	1213308	79	1213189	1346	1213308	0.0	1212997	254.549	1212872	1010.4	1212997	25.14	1212747	35.548	1212622	0.0	1212482	3.7959	1212747	0.0	1213730	-244	1212622	0.0	1213608	90	1213433	1	---	---	
1214307	70	1214588	3	1215133	8.4	1215009	2000	1214884	238	1214759	79	1214588	1347	1214759	0.0	1214424	254.548	1214307	1010.4	1214424	25.14	1214182	35.548	1214057	0.0	1213932	3.83163	1214182	0.0	1215134	-244	1214057	0.0	1215009	90	1214884	1	---	---	
1215664	70	1215929	3	1216459	8.4	1216344	2000	1216179	238	1216054	79	1215929	1350	1216054	0.0	1215804	254.547	1215664	1010.4	1215804	25.14	1215508	35.548	1215383	0.0	1215258	3.83163	1215508	0.0	1216460	-244	1215384	0.0	1216344	91	1216179	1	---	---	
1217052	70	1217302	3	1217817	8.4	1217692	2000	1217567	238	1217427	79	1217302	1350	1217427	0.0	1217177	254.547	1217052	1010.4	1217177	25.14	1216940	35.548	1216709	0.0	1216584	3.7959	1216940	0.0	1217817	-244	1216709	0.0	1217692	91	1217567	1	---	---	
1218347	70	1218597	3	1219158	8.4	1219034	2000	1218893	238	1218777	79	1218597	1350	1218777	0.0	1218472	254.546	1218347	1010.4	1218472	25.14	1218222	35.548	1218100	0.0	1217973	3.83163	1218222	0.0	1219158	-244	1218100	0.0	1219034	90	1218893	1	---	---	
1219689	70	1219993	3	1220500	8.4	1220375	2000	1220250	238	1220127	79	1219993	1350	1220127	0.0	1219814	254.545	1219689	1010.4	1219814	25.14	1219564	35.548	1219439	0.0	1219283	3.7959	1219564	0.0	1220500	-244	1219439	0.0	1220375	90	1220250	1	---	---	
1221046	70	1221310	3	1221842	8.4	1221717	2000	1221592	238	1221467	79	1221310	1352	1221467	0.0	1221179	254.545	1221046	1010.4	1221179	25.14	1220921	35.4845	1220796	0.0	1220679	3.83163	1220921	0.0	1221842	-243	1220796	0.0	1221717	91	1221592	1	---	---	
1222372	70	1222638	3	1223136	8.4	1223012	2000	1222887	238	1222762	79	1222638	1352	1222762	0.0	1222497	254.544	1222372	1010.4	1222497	25.14	1222247	35.548	1222122	0.0	1221996	3.7959	1222247	0.0	1223136	-244	1222122	0.0	1223012	89	1222887	1	---	---	
1223698	70	1223979	3	1224603	8.4	1224354	2000	1224228	238	1224104	79	1223979	1354	1224104	0.0	1223854	254.543	1223698	1010.4	1223854	25.14	1223573	35.548	1223448	0.0	1223325	3.7959	1223573	0.0	1224603	-244	1223449	0.0	1224354	90	1224228	1	---	---	
1225149	70	1225661	4	1226163	0.0	1226038	0.0	1225913	0.0	1225788	79	1225661	1355	1225788	0.0	1225567	254.542	1225149	1010.4	1225567	25.14	1225032	35.548	1224852	0.0	1224728	3.83163	1225032	0.0	1226163	-244	1224853	0.0	1226038	0	1225913	0	---	---	
