2385313	-104542	2384175	-272	2385189	75	2385314	3	2385064	10.7	2384690	2650	2384300	247	2384940	31	2384815	2363	2384175	-3.5	2384565	107.04	2384449	597.22	2384175	25.14	2385314	35.548	2385189	30.413	2385064	3.7959	2384565	3.7959	2384449	660	2384300	350	2385064	0.0	2385189	-272	2384815	-3.9	2384940	116	2384690	3	2384940	no_read	---	---	
2386585	-104542	2385438	-272	2386436	75	2386585	3	2386311	10.7	2385953	2650	2385588	248	2386197	31	2386077	2364	2385438	-3.5	2385828	107.039	2385703	597.219	2385438	25.14	2386585	35.548	2386436	30.3681	2386311	3.7959	2385828	3.7959	2385703	660	2385588	350	2386311	0.0	2386436	-272	2386077	-3.9	2386197	115	2385953	3	2386197	no_read	---	---	
2387901	-104542	2386701	-272	2387776	75	2387901	3	2387652	10.72	2387231	2650	2386857	248	2387527	31	2387403	2367	2386701	-3.5	2387106	107.039	2386982	597.218	2386701	25.14	2387901	35.548	2387776	30.3681	2387652	3.7959	2387106	3.7959	2386982	660	2386857	350	2387652	0.0	2387776	-272	2387403	-3.9	2387527	116	2387231	3	2387527	no_read	---	---	
2389288	-104542	2388057	-272	2389148	75	2389288	3	2389023	10.7	2388597	2650	2388182	247	2388899	31	2388774	2370	2388057	-3.5	2388431	107.038	2388306	597.218	2388057	25.14	2389288	35.548	2389148	30.3681	2389023	3.7959	2388431	3.7959	2388306	660	2388182	350	2389023	0.0	2389148	-272	2388774	-3.9	2388899	116	2388597	4	2388899	no_read	---	---	
2390566	-104542	2389413	-272	2390445	75	2390566	3	2390302	10.72	2389927	2650	2389538	247	2390177	31	2390052	2372	2389413	-3.5	2389814	107.036	2389663	597.217	2389413	25.14	2390566	35.548	2390445	30.3681	2390302	3.7959	2389814	3.7605	2389663	660	2389538	350	2390302	0.0	2390445	-272	2390052	-3.9	2390177	115	2389927	3	2390177	no_read	---	---	
2391829	-104542	2390691	-272	2391704	75	2391829	3	2391549	10.74	2391174	2650	2390822	247	2391424	31	2391299	2372	2390691	-3.5	2391050	107.035	2390941	597.216	2390691	25.14	2391829	35.548	2391704	30.3681	2391549	3.7959	2391050	3.7959	2390941	660	2390822	350	2391549	0.0	2391704	-272	2391299	-3.9	2391424	115	2391174	3	2391424	no_read	---	---	
2393092	-104542	2391954	-272	2392967	75	2393092	3	2392858	10.76	2392453	2650	2392079	247	2392702	31	2392577	2373	2391954	-3.5	2392328	107.035	2392206	597.215	2391954	25.14	2393092	35.548	2392967	30.3681	2392858	3.7959	2392328	3.7959	2392206	660	2392079	350	2392858	0.0	2392967	-272	2392577	-3.9	2392702	115	2392453	3	2392702	no_read	---	---	
2394354	-104542	2393217	-272	2394230	74	2394354	3	2394105	10.76	2393700	2650	2393341	246	2393952	31	2393824	2374	2393217	-3.5	2393575	107.034	2393450	597.214	2393217	25.14	2394354	35.6114	2394230	30.3681	2394105	3.7959	2393575	3.7959	2393450	660	2393341	350	2394105	0.0	2394230	-272	2393824	-3.9	2393952	115	2393700	3	2393952	no_read	---	---	
2395634	-104542	2394479	-272	2395509	74	2395634	3	2395384	10.76	2395034	2640	2394637	246	2395259	31	2395150	2375	2394479	-3.5	2394885	107.033	2394760	597.213	2394479	25.14	2395634	35.548	2395509	30.3681	2395384	3.7605	2394885	3.7959	2394760	660	2394637	350	2395384	0.0	2395509	-272	2395150	-3.9	2395259	116	2395034	3	2395259	no_read	---	---	
2396976	-104542	2395759	-272	2396851	75	2396976	3	2396726	10.76	2396289	2650	2395915	246	2396601	31	2396455	2375	2395759	-3.5	2396164	107.032	2396040	597.212	2395759	25.14	2396976	35.548	2396851	30.413	2396726	3.7959	2396164	3.7959	2396040	660	2395915	350	2396726	0.0	2396851	-272	2396455	-3.9	2396601	116	2396289	3	2396601	no_read	---	---	
2398255	-104542	2397106	-272	2398131	75	2398256	3	2398006	10.76	2397616	2650	2397251	246	2397881	31	2397749	2377	2397106	-3.5	2397491	107.031	2397366	597.211	2397106	25.14	2398256	35.548	2398131	30.3681	2398006	3.7959	2397491	3.7605	2397366	660	2397251	350	2398006	0.0	2398131	-272	2397749	-3.9	2397881	115	2397616	3	2397881	no_read	---	---	
2399535	-104542	2398380	-272	2399410	75	2399535	3	2399285	10.76	2398896	2650	2398521	246	2399161	31	2399044	2377	2398380	-3.5	2398771	107.03	2398646	597.21	2398380	25.14	2399535	35.548	2399410	30.3681	2399285	3.7959	2398771	3.7959	2398646	660	2398521	350	2399285	0.0	2399410	-272	2399044	-3.9	2399161	115	2398896	3	2399161	no_read	---	---	
2400816	-104542	2399660	-272	2400674	74	2400816	3	2400549	10.74	2400184	2650	2399785	247	2400425	31	2400300	2379	2399660	-3.5	2400034	107.029	2399910	597.209	2399660	25.14	2400816	35.548	2400674	30.3681	2400549	3.7605	2400034	3.7959	2399910	660	2399785	350	2400549	0.0	2400674	-272	2400300	-3.9	2400425	115	2400184	3	2400425	no_read	---	---	
2402094	-104542	2400940	-272	2401967	74	2402094	3	2401845	10.74	2401470	2650	2401064	247	2401720	31	2401595	2379	2400940	-3.5	2401314	107.028	2401189	597.208	2400940	25.14	2402094	35.548	2401967	30.3681	2401845	3.7605	2401314	3.7959	2401189	660	2401064	350	2401845	0.0	2401967	-272	2401595	-3.9	2401720	114	2401470	3	2401720	no_read	---	---	
2403343	-104542	2402219	-272	2403230	75	2403343	3	2403109	10.74	2402734	2650	2402344	247	2402984	31	2402859	2380	2402219	-3.5	2402610	107.027	2402469	597.207	2402219	25.14	2403343	35.548	2403230	30.3681	2403109	3.7959	2402610	3.7959	2402469	660	2402344	350	2403109	0.0	2403230	-272	2402859	-3.9	2402984	115	2402734	3	2402984	no_read	---	---	
2404622	-104542	2403468	-272	2404498	74	2404622	3	2404381	10.74	2404014	2650	2403608	247	2404264	31	2404139	2380	2403468	-3.5	2403889	107.026	2403733	597.206	2403468	25.14	2404622	35.548	2404498	30.3681	2404381	3.7605	2403889	3.7959	2403733	660	2403608	350	2404381	0.0	2404498	-272	2404139	-3.9	2404264	116	2404014	3	2404264	no_read	---	---	
2405964	-104542	2404747	-272	2405839	74	2405964	3	2405726	10.74	2405278	2650	2404872	247	2405527	31	2405402	2382	2404747	-3.5	2405153	107.025	2405035	597.205	2404747	25.14	2405964	35.548	2405839	30.413	2405726	3.7605	2405153	3.7959	2405035	660	2404872	350	2405726	0.0	2405839	-272	2405402	-3.9	2405527	116	2405278	3	2405527	no_read	---	---	
2407306	-104542	2406089	-272	2407181	74	2407306	3	2407057	10.72	2406620	2650	2406245	247	2406932	31	2406775	2385	2406089	-3.5	2406495	107.024	2406370	597.204	2406089	25.14	2407306	35.548	2407181	30.3681	2407057	3.7605	2406495	3.7959	2406370	660	2406245	350	2407057	0.0	2407181	-272	2406775	-3.9	2406932	114	2406620	3	2406932	no_read	---	---	
2408570	-104542	2407471	-272	2408445	74	2408570	3	2408321	10.72	2407962	2630	2407587	247	2408196	32	2408071	2390	2407471	-3.5	2407838	107.023	2407712	597.203	2407471	25.14	2408570	35.548	2408445	30.3681	2408321	3.7959	2407838	3.7959	2407712	660	2407587	350	2408321	0.0	2408445	-272	2408071	-3.9	2408196	116	2407962	4	2408196	no_read	---	---	
2409850	-104542	2408711	-272	2409709	74	2409850	3	2409585	10.7	2409209	2650	2408836	247	2409460	32	2409335	2390	2408711	-3.5	2409085	107.023	2408960	597.202	2408711	25.14	2409850	35.548	2409709	30.3681	2409585	3.7959	2409085	3.7959	2408960	660	2408836	350	2409585	0.0	2409709	-272	2409335	-3.9	2409460	116	2409209	3	2409460	no_read	---	---	
2411207	-104542	2409990	-272	2411080	75	2411207	3	2410895	10.7	2410521	2650	2410115	248	2410770	32	2410646	2390	2409990	-3.5	2410394	107.021	2410240	597.202	2409990	25.14	2411207	35.548	2411080	30.3681	2410895	3.7959	2410394	3.7959	2410240	660	2410115	350	2410895	0.0	2411081	-272	2410646	-3.9	2410770	116	2410521	3	2410770	no_read	---	---	
2412518	-104542	2411332	-272	2412393	74	2412518	3	2412276	10.7	2411863	2650	2411457	248	2412113	32	2411988	2390	2411332	-3.5	2411738	107.02	2411582	597.201	2411332	25.14	2412518	35.548	2412393	30.3681	2412276	3.7959	2411738	3.7959	2411582	660	2411457	350	2412276	0.0	2412393	-272	2411988	-3.9	2412113	116	2411863	3	2412113	no_read	---	---	
2413751	-104542	2412643	-272	2413626	74	2413751	3	2413501	10.7	2413127	2650	2412768	248	2413376	32	2413252	2392	2412643	-3.5	2413002	107.019	2412885	597.199	2412643	25.14	2413751	35.548	2413626	30.3681	2413501	3.7959	2413002	3.7959	2412886	660	2412768	350	2413501	0.0	2413626	-272	2413252	-3.9	2413376	116	2413127	4	2413376	no_read	---	---	
2415108	-104542	2413876	-272	2414984	74	2415108	3	2414859	10.72	2414422	2650	2414037	248	2414746	32	2414547	2394	2413876	-3.5	2414297	107.019	2414172	597.198	2413876	25.14	2415108	35.548	2414984	30.3681	2414859	3.7959	2414297	3.7959	2414172	660	2414037	350	2414859	0.0	2414984	-272	2414547	-3.9	2414746	114	2414422	3	2414746	no_read	---	---	
2416419	-104542	2415233	-272	2416294	74	2416419	3	2416169	10.72	2415764	2650	2415389	247	2416045	32	2415930	2394	2415233	-3.5	2415639	107.018	2415514	597.198	2415233	25.14	2416419	35.548	2416294	30.3681	2416169	3.7959	2415639	3.7959	2415514	660	2415389	350	2416169	0.0	2416294	-272	2415930	-3.9	2416045	115	2415764	3	2416045	no_read	---	---	
2417698	-104542	2416559	-272	2417542	74	2417698	3	2417417	10.72	2417059	2650	2416685	247	2417293	32	2417184	2397	2416559	-3.5	2416934	107.017	2416809	597.197	2416559	25.14	2417698	35.548	2417542	30.3681	2417417	3.7959	2416934	3.7605	2416809	660	2416685	350	2417417	0.0	2417542	-272	2417184	-3.9	2417293	116	2417059	3	2417293	no_read	---	---	
2418962	-104542	2417823	-272	2418837	74	2418962	3	2418713	10.72	2418338	2650	2417948	247	2418588	32	2418463	2397	2417823	-3.5	2418211	107.015	2418073	597.196	2417823	25.14	2418962	35.548	2418837	30.3681	2418713	3.7959	2418211	3.7605	2418073	660	2417948	350	2418713	0.0	2418837	-272	2418463	-3.9	2418588	115	2418338	3	2418588	no_read	---	---	
2420210	-104542	2419087	-272	2420085	74	2420210	3	2419960	10.74	2419586	2650	2419212	247	2419836	32	2419711	2399	2419087	-3.5	2419461	107.015	2419340	597.195	2419087	25.14	2420210	35.548	2420085	30.3681	2419960	3.7959	2419461	3.7959	2419340	660	2419212	350	2419960	0.0	2420085	-272	2419711	-3.9	2419836	116	2419586	3	2419836	no_read	---	---	
2421521	-104542	2420360	-272	2421401	75	2421521	3	2421256	10.76	2420850	2660	2420476	247	2421134	32	2420975	2400	2420360	-3.5	2420725	107.014	2420600	597.194	2420360	25.14	2421521	35.548	2421401	30.3681	2421256	3.7959	2420725	3.7959	2420600	660	2420476	350	2421256	0.0	2421401	-272	2420975	-3.9	2421134	116	2420850	3	2421134	no_read	---	---	
2422816	-104542	2421645	-272	2422691	74	2422816	3	2422566	10.76	2422160	2650	2421786	246	2422453	33	2422318	2400	2421645	-3.5	2422036	107.013	2421911	597.193	2421645	25.14	2422816	35.548	2422691	30.3681	2422566	3.7959	2422036	3.7959	2421911	660	2421786	350	2422566	0.0	2422691	-271	2422318	-3.9	2422453	114	2422160	3	2422453	no_read	---	---	
2424048	-104542	2422941	-271	2423924	74	2424048	3	2423799	10.76	2423440	2650	2423065	246	2423674	33	2423558	2403	2422941	-3.5	2423315	107.012	2423190	597.192	2422941	25.14	2424048	35.548	2423924	30.3681	2423799	3.7959	2423315	3.7959	2423190	660	2423065	350	2423799	0.0	2423924	-271	2423558	-3.9	2423674	114	2423440	4	2423674	no_read	---	---	
2425363	-104542	2424172	-271	2425203	75	2425363	3	2425078	10.76	2424672	2650	2424298	246	2424953	33	2424828	2404	2424172	-3.5	2424548	107.011	2424423	597.191	2424172	25.14	2425363	35.548	2425203	30.3681	2425078	3.7605	2424548	3.7605	2424423	660	2424298	350	2425078	0.0	2425203	-272	2424828	-3.9	2424953	116	2424672	3	2424953	no_read	---	---	
2426637	-104542	2425483	-272	2426513	74	2426637	3	2426388	10.76	2426014	2650	2425608	246	2426263	33	2426138	2404	2425483	-3.5	2425873	107.01	2425748	597.19	2425483	25.14	2426637	35.548	2426513	30.3681	2426388	3.7959	2425873	3.7605	2425748	660	2425608	350	2426388	0.0	2426513	-272	2426138	-3.9	2426263	116	2426014	3	2426263	no_read	---	---	
2427916	-104542	2426762	-272	2427792	74	2427916	3	2427651	10.76	2427277	2650	2426887	246	2427526	33	2427402	2405	2426762	-3.5	2427152	107.009	2427012	597.189	2426762	25.14	2427916	35.548	2427792	30.3232	2427651	3.7959	2427152	3.7959	2427012	660	2426887	350	2427651	0.0	2427792	-272	2427402	-3.9	2427526	116	2427277	3	2427526	no_read	---	---	
2429195	-104542	2428041	-272	2429070	74	2429195	3	2428946	10.76	2428571	2640	2428166	246	2428828	33	2428696	2405	2428041	-3.5	2428447	107.008	2428329	597.188	2428041	25.14	2429195	35.548	2429070	30.3681	2428946	3.7959	2428447	3.7959	2428329	660	2428166	350	2428946	0.0	2429070	-272	2428696	-3.9	2428828	115	2428571	3	2428828	no_read	---	---	
2430458	-104542	2429320	-272	2430334	74	2430458	3	2430209	10.74	2429835	2660	2429468	246	2430087	33	2429959	2407	2429320	-3.5	2429710	107.007	2429585	597.187	2429320	25.14	2430458	35.548	2430334	30.3681	2430209	3.7959	2429710	3.7959	2429585	660	2429468	350	2430209	0.0	2430334	-272	2429959	-3.9	2430087	114	2429835	3	2430087	no_read	---	---	
2431722	-104542	2430583	-272	2431597	74	2431722	3	2431472	10.74	2431098	2650	2430739	247	2431347	33	2431222	2407	2430583	-3.5	2430973	107.006	2430864	597.186	2430583	25.14	2431722	35.548	2431597	30.3681	2431472	3.7959	2430973	3.7959	2430864	660	2430739	350	2431472	0.0	2431597	-272	2431222	-3.9	2431347	114	2431098	3	2431347	no_read	---	---	
2433055	-104542	2431871	-272	2432907	75	2433055	3	2432782	10.74	2432377	2650	2432007	247	2432657	33	2432533	2412	2431871	-3.5	2432252	107.005	2432127	597.185	2431871	25.14	2433055	35.548	2432907	30.3681	2432782	3.7959	2432252	3.7959	2432127	660	2432007	350	2432782	0.0	2432907	-272	2432533	-3.9	2432657	114	2432377	3	2432657	no_read	---	---	
2434349	-104542	2433203	-272	2434186	75	2434349	3	2434061	10.74	2433696	2650	2433328	247	2433936	33	2433811	2412	2433203	-3.5	2433577	107.004	2433453	597.184	2433203	25.14	2434349	35.548	2434186	30.3681	2434061	3.7959	2433577	3.7959	2433453	660	2433328	350	2434061	0.0	2434186	-272	2433811	-3.9	2433936	116	2433696	3	2433936	no_read	---	---	
2435605	-104542	2434466	-272	2435489	74	2435605	3	2435340	10.72	2434966	2650	2434591	247	2435215	33	2435090	2416	2434466	-3.5	2434841	107.004	2434716	597.183	2434466	25.14	2435605	35.548	2435489	30.3681	2435340	3.7959	2434841	3.7605	2434716	660	2434591	350	2435340	0.0	2435489	-272	2435090	-3.9	2435215	115	2434966	3	2435215	no_read	---	---	
2436900	-104542	2435730	-272	2436775	74	2436900	3	2436635	10.72	2436261	2650	2435855	247	2436510	33	2436385	2416	2435730	-3.5	2436120	107.002	2435980	597.183	2435730	25.14	2436900	35.548	2436775	30.3681	2436635	3.7959	2436120	3.7959	2435980	660	2435855	350	2436635	0.0	2436775	-272	2436385	-3.9	2436510	116	2436261	3	2436510	no_read	---	---	
2438179	-104542	2437025	-272	2438054	74	2438179	3	2437936	10.72	2437540	2650	2437150	247	2437789	33	2437664	2418	2437025	-3.5	2437415	107.001	2437293	597.182	2437025	25.14	2438179	35.548	2438054	30.3681	2437936	3.7605	2437415	3.7605	2437293	660	2437150	350	2437936	0.0	2438054	-272	2437664	-3.9	2437789	114	2437540	2	2437789	no_read	---	---	
2439459	-104542	2438304	-272	2439342	75	2439459	3	2439194	10.72	2438803	2650	2438429	247	2439078	33	2438928	2418	2438304	-3.5	2438679	107.001	2438554	597.18	2438304	25.14	2439459	35.548	2439342	30.3681	2439194	3.7605	2438679	3.7959	2438554	660	2438429	350	2439194	0.0	2439342	-272	2438928	-3.9	2439078	115	2438803	3	2439078	no_read	---	---	
2440769	-104542	2439583	-272	2440645	74	2440769	3	2440519	10.72	2440098	2650	2439724	247	2440406	33	2440223	2418	2439583	-3.5	2439973	107.0	2439849	597.18	2439583	25.14	2440769	35.548	2440645	30.3681	2440519	3.7959	2439973	3.7959	2439849	660	2439724	350	2440519	0.0	2440645	-272	2440223	-3.9	2440406	113	2440098	3	2440406	no_read	---	---	
2442048	-104542	2440917	-272	2441923	74	2442048	3	2441799	10.7	2441409	2650	2441034	247	2441674	33	2441549	2423	2440917	-3.5	2441284	106.999	2441159	597.179	2440917	25.14	2442048	35.548	2441923	30.3681	2441799	3.7959	2441284	3.7959	2441159	660	2441034	350	2441799	0.0	2441923	-272	2441549	-3.9	2441674	115	2441409	3	2441674	no_read	---	---	
2443404	-104542	2442189	-272	2443218	74	2443405	3	2443094	10.7	2442729	2650	2442314	248	2442969	33	2442844	2423	2442189	-3.5	2442563	106.998	2442438	597.178	2442189	25.14	2443405	35.548	2443218	30.3681	2443094	3.7959	2442563	3.7959	2442438	660	2442314	350	2443094	0.0	2443218	-272	2442844	-3.9	2442969	115	2442729	3	2442969	no_read	---	---	
2444763	-104542	2443538	-272	2444590	74	2444763	3	2444466	10.7	2444092	2650	2443655	248	2444342	33	2444217	2423	2443538	-3.5	2443905	106.997	2443780	597.177	2443538	25.14	2444763	35.548	2444590	30.3681	2444466	3.7959	2443905	3.7959	2443780	660	2443655	350	2444466	0.0	2444590	-272	2444217	-3.9	2444342	116	2444092	3	2444342	no_read	---	---	
2446103	-104542	2444887	-272	2445983	74	2446103	3	2445791	10.7	2445417	2650	2445012	248	2445667	33	2445542	2423	2444887	-3.5	2445264	106.996	2445137	597.176	2444887	25.14	2446103	35.548	2445983	30.413	2445791	3.7605	2445264	3.7605	2445137	660	2445012	350	2445791	0.0	2445983	-272	2445542	-3.9	2445667	116	2445417	3	2445667	no_read	---	---	
2447459	-104542	2446228	-272	2447334	73	2447459	3	2447221	10.7	2446820	2650	2446352	248	2447069	33	2446944	2429	2446228	-3.5	2446701	106.995	2446477	597.175	2446228	25.14	2447459	35.548	2447334	30.3681	2447221	3.7605	2446701	3.7605	2446477	660	2446352	350	2447221	0.0	2447334	-272	2446944	-3.9	2447069	114	2446820	3	2447069	no_read	---	---	
2448799	-104542	2447583	-272	2448674	73	2448799	3	2448550	10.72	2448113	2650	2447708	247	2448363	35	2448238	2431	2447583	-3.5	2447989	106.994	2447873	597.174	2447583	25.14	2448799	35.548	2448674	30.413	2448550	3.7959	2447989	3.7959	2447873	660	2447708	350	2448550	0.0	2448674	-272	2448238	-3.9	2448363	115	2448113	3	2448363	no_read	---	---	
2450155	-104542	2448924	-272	2450030	74	2450155	3	2449905	10.74	2449453	2650	2449090	247	2449780	35	2449578	2431	2448924	-3.5	2449329	106.993	2449204	597.173	2448924	25.14	2450155	35.548	2450030	30.3681	2449905	3.7959	2449329	3.7959	2449204	660	2449090	350	2449905	0.0	2450030	-272	2449578	-3.9	2449780	116	2449453	3	2449780	no_read	---	---	
2451510	-104542	2450279	-272	2451386	74	2451510	3	2451261	10.76	2450887	2660	2450513	247	2451136	35	2451014	2433	2450279	-3.5	2450762	106.992	2450638	597.172	2450279	25.14	2451510	35.548	2451386	30.3681	2451261	3.7959	2450762	3.7959	2450638	660	2450513	350	2451261	0.0	2451386	-272	2451014	-3.9	2451136	115	2450887	3	2451137	no_read	---	---	
2452773	-104542	2451633	-272	2452648	74	2452773	3	2452523	10.76	2452134	2650	2451760	247	2452399	35	2452274	2434	2451633	-3.5	2452009	106.991	2451885	597.171	2451633	25.14	2452773	35.548	2452648	30.3681	2452523	3.7959	2452009	3.7959	2451885	660	2451760	350	2452523	0.0	2452648	-272	2452274	-3.9	2452399	113	2452134	3	2452399	no_read	---	---	
2454144	-104542	2453009	-271	2454004	74	2454144	3	2453879	10.76	2453505	2660	2453131	246	2453755	35	2453630	2436	2453009	-3.5	2453380	106.99	2453256	597.17	2453009	25.14	2454144	35.548	2454004	30.3681	2453879	3.7959	2453380	3.7959	2453256	660	2453131	350	2453879	0.0	2454004	-271	2453630	-3.9	2453755	115	2453505	3	2453755	no_read	---	---	
2455422	-104542	2454269	-271	2455305	74	2455422	3	2455163	10.74	2454768	2650	2454393	247	2455017	35	2454892	2437	2454269	-3.5	2454641	106.989	2454518	597.169	2454269	25.14	2455422	35.6114	2455305	30.3681	2455163	3.7959	2454641	3.7959	2454518	660	2454393	350	2455163	0.0	2455305	-272	2454892	-3.9	2455017	115	2454768	3	2455017	no_read	---	---	
2456732	-104542	2455547	-272	2456607	74	2456732	3	2456488	10.76	2456077	2640	2455672	247	2456326	35	2456213	2437	2455547	-3.5	2455952	106.988	2455796	597.168	2455547	25.14	2456732	35.548	2456607	30.3681	2456488	3.7959	2455952	3.7959	2455796	660	2455672	350	2456488	0.0	2456607	-272	2456213	-3.9	2456326	115	2456077	3	2456326	no_read	---	---	
2458056	-104542	2456856	-272	2457932	74	2458056	3	2457807	10.76	2457402	2650	2456981	246	2457651	35	2457527	2437	2456856	-3.5	2457277	106.987	2457152	597.167	2456856	25.14	2458056	35.548	2457932	30.413	2457807	3.7959	2457277	3.7959	2457152	660	2456981	350	2457807	0.0	2457932	-272	2457527	-3.9	2457651	115	2457402	3	2457651	no_read	---	---	
2459350	-104542	2458181	-272	2459226	74	2459350	3	2459101	10.76	2458696	2650	2458303	246	2458988	35	2458820	2439	2458181	-3.5	2458571	106.986	2458446	597.166	2458181	25.14	2459350	35.548	2459226	30.3681	2459101	3.7959	2458571	3.7959	2458446	660	2458303	350	2459101	0.0	2459226	-272	2458820	-3.9	2458988	117	2458696	3	2458988	no_read	---	---	
2460597	-104542	2459475	-272	2460472	74	2460597	3	2460348	10.76	2459958	2650	2459584	246	2460223	35	2460083	2439	2459475	-3.5	2459833	106.985	2459709	597.165	2459475	25.14	2460597	35.6114	2460472	30.3681	2460348	3.7959	2459833	3.7959	2459709	660	2459584	350	2460348	0.0	2460473	-272	2460083	-3.9	2460223	114	2459958	3	2460223	no_read	---	---	
